6456923,3399.00
6457938,3400.00
6458954,3429.00
6459971,3368.00
6460986,3426.00
6462003,3391.00
6463019,3377.00
6464035,3374.00
6465050,3380.00
6466067,3317.00
6467083,3370.00
6468100,3374.00
6469115,3374.00
6470133,3403.00
6471148,3421.00
6472165,3362.00
6474013,3399.00
6475029,3367.00
6476045,3435.00
6477062,3385.00
6478077,3389.00
6479095,3395.00
6480111,3360.00
6481128,3370.00
6482144,3365.00
6483161,3379.00
6484176,3321.00
6485193,3364.00
6486209,3361.00
6487225,3377.00
6488241,3463.00
6489257,3311.00
6490273,3406.00
6491289,3378.00
6492307,3376.00
6493322,3367.00
6494339,3408.00
6495355,3372.00
6496370,3368.00
6497386,3384.00
6498403,3352.00
6499418,3353.00
6500434,3337.00
6501450,3342.00
6502467,3327.00
6503483,3367.00
6506041,3381.00
6507058,3337.00
6508074,3359.00
6509090,3402.00
6510105,3342.00
6511121,3351.00
6512137,3390.00
6513153,3366.00
6514168,3379.00
6515185,3349.00
6516201,3346.00
6517217,3327.00
6518233,3356.00
6519249,3349.00
6520264,3318.00
6521280,3367.00
6522296,3336.00
6523312,3370.00
6524329,3425.00
6525345,3290.00
6526361,3375.00
6527378,3359.00
6528393,3366.00
6529409,3368.00
6530425,3406.00
6531441,3315.00
6532457,3411.00
6533473,3321.00
6534489,3342.00
6535505,3307.00
6536521,3376.00
6538271,3307.00
6539287,3333.00
6540302,3324.00
6541318,3366.00
6542334,3382.00
6543350,3325.00
6544365,3358.00
6545381,3332.00
6546397,3344.00
6547412,3384.00
6548429,3347.00
6549444,3348.00
6550460,3348.00
6551476,3330.00
6552492,3328.00
6553508,3319.00
6554524,3355.00
6555539,3278.00
6556556,3329.00
6557572,3328.00
6558587,3323.00
6559603,3348.00
6560620,3343.00
6561635,3363.00
6562651,3333.00
6563667,3347.00
6564683,3323.00
6565699,3388.00
6566714,3358.00
6567731,3339.00
6569478,3321.00
6570494,3324.00
6571510,3290.00
6572526,3357.00
6573541,3238.00
6574557,3321.00
6575573,3302.00
6576589,3334.00
6577605,3326.00
6578620,3336.00
6579636,3317.00
6580652,3345.00
6581668,3345.00
6582684,3271.00
6583700,3382.00
6584715,3335.00
6585731,3329.00
6586746,3316.00
6587762,3317.00
6588777,3294.00
6589793,3295.00
6590809,3333.00
6591825,3263.00
6592841,3313.00
6593857,3282.00
6594873,3330.00
6595889,3360.00
6596905,3280.00
6597921,3330.00
6598937,3332.00
6600684,3302.00
6601700,3362.00
6602716,3351.00
6603732,3292.00
6604748,3330.00
6605764,3299.00
6606780,3312.00
6607796,3259.00
6608812,3349.00
6609828,3216.00
6610844,3320.00
6611860,3282.00
6612875,3321.00
6613890,3322.00
6614906,3297.00
6615922,3293.00
6616939,3342.00
6617955,3307.00
6618973,3285.00
6619988,3354.00
6621004,3307.00
6622019,3309.00
6623035,3281.00
6624051,3302.00
6625066,3273.00
6626082,3287.00
6627099,3320.00
6628115,3221.00
6629131,3278.00
6630147,3294.00
6631894,3302.00
6632910,3377.00
6633926,3282.00
6634942,3286.00
6635958,3306.00
6636974,3287.00
6637990,3367.00
6639005,3302.00
6640023,3274.00
6641038,3339.00
6642053,3284.00
6643071,3263.00
6644086,3259.00
6645102,3312.00
6646118,3197.00
6647135,3298.00
6648151,3254.00
6649167,3295.00
6650183,3288.00
6651200,3305.00
6652218,3255.00
6653234,3337.00
6654252,3256.00
6655268,3292.00
6656284,3321.00
6657299,3298.00
6658317,3290.00
6659332,3260.00
6660349,3274.00
6661365,3281.00
6663112,3281.00
6664127,3221.00
6665143,3260.00
6666159,3276.00
6667175,3274.00
6668192,3303.00
6669208,3319.00
6670224,3241.00
6671239,3291.00
6672256,3278.00
6673272,3270.00
6674288,3327.00
6675304,3308.00
6676320,3256.00
6677336,3303.00
6678351,3251.00
6679367,3288.00
6680383,3248.00
6681399,3270.00
6682415,3167.00
6683431,3304.00
6684447,3221.00
6685462,3289.00
6686477,3263.00
6687493,3305.00
6688509,3240.00
6689524,3249.00
6690540,3317.00
6691557,3260.00
6692572,3297.00
6694320,3274.00
6695336,3271.00
6696352,3262.00
6697368,3224.00
6698384,3254.00
6699400,3242.00
6700416,3278.00
6701432,3214.00
6702448,3240.00
6703464,3247.00
6704480,3294.00
6705496,3299.00
6706512,3226.00
6707528,3276.00
6708545,3241.00
6709562,3272.00
6710578,3268.00
6711594,3274.00
6712610,3275.00
6713627,3275.00
6714643,3213.00
6715658,3300.00
6716674,3202.00
6717690,3231.00
6718706,3276.00
6719722,3138.00
6720737,3293.00
6721755,3198.00
6722770,3296.00
6723788,3255.00
6725442,3231.00
6726459,3231.00
6727476,3253.00
6728492,3246.00
6729508,3295.00
6730525,3260.00
6731541,3263.00
6732558,3228.00
6733574,3241.00
6734591,3213.00
6735606,3248.00
6736622,3218.00
6737637,3219.00
6738653,3214.00
6739669,3259.00
6740684,3214.00
6741701,3261.00
6742717,3275.00
6743733,3196.00
6744749,3272.00
6745765,3229.00
6746780,3281.00
6747797,3245.00
6748813,3259.00
6749829,3213.00
6750844,3291.00
6751860,3181.00
6752876,3277.00
6753892,3167.00
6754908,3248.00
6757130,3206.00
6758147,3191.00
6759162,3252.00
6760179,3214.00
6761195,3277.00
6762210,3218.00
6763226,3209.00
6764242,3275.00
6765257,3197.00
6766273,3254.00
6767288,3241.00
6768304,3230.00
6769320,3239.00
6770336,3237.00
6771351,3169.00
6772367,3235.00
6773383,3184.00
6774399,3258.00
6775414,3147.00
6776430,3208.00
6777445,3208.00
6778461,3209.00
6779478,3254.00
6780494,3193.00
6781510,3231.00
6782526,3220.00
6783542,3228.00
6784559,3193.00
6785575,3308.00
6786591,3217.00
6788515,3230.00
6789531,3179.00
6790547,3228.00
6791562,3202.00
6792578,3198.00
6793594,3131.00
6794610,3223.00
6795626,3163.00
6796642,3244.00
6797659,3186.00
6798675,3268.00
6799691,3199.00
6800706,3194.00
6801722,3261.00
6802737,3195.00
6803753,3214.00
6804769,3251.00
6805784,3209.00
6806800,3219.00
6807816,3187.00
6808832,3172.00
6809848,3204.00
6810864,3167.00
6811879,3239.00
6812895,3127.00
6813911,3193.00
6814927,3198.00
6815944,3219.00
6816960,3247.00
6817976,3166.00
6818992,3214.00
6820917,3206.00
6821932,3175.00
6822950,3255.00
6823965,3208.00
6824981,3199.00
6825997,3201.00
6827013,3188.00
6828031,3183.00
6829047,3190.00
6830063,3191.00
6831078,3127.00
6832094,3177.00
6833110,3169.00
6834126,3216.00
6835142,3182.00
6836160,3229.00
6837175,3156.00
6838192,3202.00
6839207,3211.00
6840223,3177.00
6841238,3201.00
6842254,3206.00
6843269,3183.00
6844287,3206.00
6845302,3167.00
6846318,3182.00
6847334,3175.00
6848350,3152.00
6849368,3201.00
6850383,3123.00
6852308,3165.00
6853324,3192.00
6854339,3201.00
6855355,3198.00
6856372,3183.00
6857388,3182.00
6858403,3194.00
6859419,3157.00
6860435,3239.00
6861451,3178.00
6862467,3181.00
6863483,3189.00
6864498,3172.00
6865514,3176.00
6866530,3147.00
6867546,3168.00
6868561,3166.00
6869578,3139.00
6870593,3145.00
6871609,3181.00
6872625,3154.00
6873641,3241.00
6874656,3119.00
6875673,3189.00
6876688,3185.00
6877704,3161.00
6878720,3174.00
6879736,3200.00
6880752,3169.00
6881768,3171.00
6883692,3167.00
6884708,3155.00
6885724,3135.00
6886739,3213.00
6887755,3088.00
6888771,3156.00
6889787,3132.00
6890802,3158.00
6891819,3183.00
6892834,3210.00
6893850,3130.00
6894866,3170.00
6895882,3176.00
6896897,3173.00
6897914,3149.00
6898929,3181.00
6899945,3180.00
6900961,3168.00
6901977,3160.00
6902993,3142.00
6904009,3123.00
6905024,3147.00
6906041,3141.00
6907056,3105.00
6908072,3139.00
6909088,3117.00
6910104,3187.00
6911119,3123.00
6912136,3199.00
6913153,3122.00
6915078,3160.00
6916094,3148.00
6917110,3176.00
6918126,3171.00
6919142,3136.00
6920157,3159.00
6921175,3117.00
6922191,3146.00
6923208,3129.00
6924223,3138.00
6925240,3151.00
6926256,3071.00
6927272,3139.00
6928288,3126.00
6929303,3136.00
6930319,3156.00
6931334,3153.00
6932350,3142.00
6933366,3163.00
6934382,3135.00
6935399,3145.00
6936414,3173.00
6937430,3130.00
6938446,3159.00
6939462,3148.00
6940478,3151.00
6941495,3111.00
6942511,3118.00
6943527,3118.00
6944543,3137.00
6946468,3098.00
6947484,3113.00
6948500,3135.00
6949517,3155.00
6950533,3087.00
6951549,3169.00
6952565,3128.00
6953582,3125.00
6954597,3140.00
6955613,3164.00
6956629,3132.00
6957645,3132.00
6958661,3145.00
6959677,3115.00
6960692,3120.00
6961708,3091.00
6962724,3138.00
6963740,3127.00
6964755,3058.00
6965771,3139.00
6966787,3083.00
6967803,3123.00
6968819,3178.00
6969835,3102.00
6970850,3118.00
6971866,3147.00
6972882,3127.00
6973898,3100.00
6974913,3176.00
6975928,3142.00
6977761,3116.00
6978777,3120.00
6979794,3104.00
6980810,3090.00
6981826,3100.00
6982842,3123.00
6983857,3038.00
6984874,3092.00
6985891,3103.00
6986906,3124.00
6987923,3103.00
6988940,3121.00
6989957,3122.00
6990974,3115.00
6991989,3110.00
6993005,3086.00
6994022,3164.00
6995038,3126.00
6996054,3119.00
6997069,3109.00
6998084,3096.00
6999100,3079.00
7000115,3094.00
7001133,3093.00
7002148,3124.00
7003165,3031.00
7004182,3095.00
7005198,3079.00
7006214,3123.00
7007229,3099.00
7009468,3111.00
7010484,3110.00
7011500,3119.00
7012515,3097.00
7013531,3141.00
7014548,3107.00
7015564,3081.00
7016580,3147.00
7017597,3095.00
7018613,3079.00
7019628,3073.00
7020644,3092.00
7021660,3082.00
7022676,3041.00
7023691,3076.00
7024707,3079.00
7025723,3091.00
7026739,3139.00
7027755,3061.00
7028771,3108.00
7029788,3096.00
7030803,3093.00
7031819,3085.00
7032835,3132.00
7033850,3094.00
7034866,3094.00
7035881,3102.00
7036897,3064.00
7037913,3079.00
7038929,3078.00
7040868,3087.00
7041884,3002.00
7042900,3087.00
7043916,3066.00
7044932,3095.00
7045947,3090.00
7046965,3143.00
7047981,3046.00
7048997,3079.00
7050014,3095.00
7051030,3069.00
7052046,3150.00
7053061,3088.00
7054078,3073.00
7055094,3088.00
7056110,3085.00
7057125,3076.00
7058142,3046.00
7059160,3054.00
7060176,3076.00
7061191,3010.00
7062209,3060.00
7063224,3063.00
7064240,3057.00
7065256,3086.00
7066272,3113.00
7067288,3037.00
7068304,3100.00
7069322,3078.00
7070337,3075.00
7071353,3061.00
7073292,3087.00
7074308,3068.00
7075325,3080.00
7076340,3044.00
7077357,3063.00
7078375,3032.00
7079391,3086.00
7080406,3001.00
7081423,3052.00
7082439,3044.00
7083454,3066.00
7084470,3065.00
7085486,3106.00
7086502,3041.00
7087517,3060.00
7088533,3096.00
7089549,3063.00
7090565,3062.00
7091581,3102.00
7092597,3064.00
7093613,3062.00
7094628,3079.00
7095645,3054.00
7096662,3063.00
7097678,3022.00
7098694,3046.00
7099710,3059.00
7100725,2983.00
7101741,3041.00
7102757,3044.00
7104697,3056.00
7105712,3078.00
7106729,3045.00
7107745,3060.00
7108761,3045.00
7109777,3031.00
7110793,3114.00
7111809,3056.00
7112825,3056.00
7113840,3049.00
7114856,3041.00
7115872,3036.00
7116888,3053.00
7117905,3019.00
7118920,3067.00
7119937,2960.00
7120953,3043.00
7121969,3019.00
7122985,3068.00
7124001,3046.00
7125017,3094.00
7126033,3018.00
7127050,3049.00
7128065,3062.00
7129082,3044.00
7130098,3035.00
7131114,3110.00
7132130,3022.00
7133145,3057.00
7134161,3046.00
7136101,3044.00
7137118,2987.00
7138134,3014.00
7139150,3037.00
7140165,2979.00
7141182,3011.00
7142198,3022.00
7143214,3018.00
7144230,3052.00
7145246,3039.00
7146262,3026.00
7147277,3052.00
7148293,3020.00
7149309,3039.00
7150325,3050.00
7151340,3040.00
7152357,3019.00
7153373,3057.00
7154389,3015.00
7155405,3030.00
7156421,3023.00
7157437,2997.00
7158452,3042.00
7159468,2954.00
7160484,3027.00
7161500,2997.00
7162517,3038.00
7163532,3024.00
7164548,3093.00
7165565,2976.00
7167504,3038.00
7168520,3027.00
7169537,3014.00
7170552,3076.00
7171570,3030.00
7172586,3020.00
7173602,3022.00
7174617,3027.00
7175633,2995.00
7176649,3022.00
7177664,2981.00
7178680,3033.00
7179695,2939.00
7180713,3009.00
7181728,3007.00
7182746,3015.00
7183761,3003.00
7184777,3077.00
7185793,2972.00
7186808,3008.00
7187826,3046.00
7188841,3007.00
7189857,2995.00
7190873,3044.00
7191888,3015.00
7192905,3030.00
7193920,2969.00
7194938,2999.00
7195953,2999.00
7196970,2990.00
7198907,3028.00
7199925,2974.00
7200941,2977.00
7201956,3005.00
7202972,3005.00
7203988,3070.00
7205004,2954.00
7206020,3018.00
7207036,3011.00
7208052,3011.00
7209068,3000.00
7210083,3044.00
7211099,3027.00
7212115,2975.00
7213130,3024.00
7214148,3008.00
7215165,2961.00
7216181,2987.00
7217197,2986.00
7218213,3010.00
7219228,2925.00
7220246,2987.00
7221261,2965.00
7222277,3004.00
7223292,2995.00
7224308,3029.00
7225324,2970.00
7226339,3001.00
7227355,3015.00
7228371,2990.00
7230218,3013.00
7231234,3000.00
7232250,2987.00
7233267,3014.00
7234285,2965.00
7235300,2981.00
7236316,2970.00
7237332,2991.00
7238348,2997.00
7239363,2918.00
7240379,2985.00
7241395,2952.00
7242411,2988.00
7243428,2995.00
7244443,3040.00
7245459,2951.00
7246475,2973.00
7247490,2999.00
7248507,2981.00
7249523,2980.00
7250539,3014.00
7251555,2992.00
7252571,2983.00
7253586,3005.00
7254602,2973.00
7255618,2971.00
7256634,2948.00
7257649,2953.00
7258665,2985.00
7259681,2915.00
7262239,2964.00
7263256,2977.00
7264272,3014.00
7265287,2960.00
7266304,2979.00
7267320,2987.00
7268336,2970.00
7269352,2979.00
7270368,3017.00
7271386,2958.00
7272401,2978.00
7273417,2999.00
7274433,2948.00
7275448,2970.00
7276464,2946.00
7277480,2948.00
7278495,2991.00
7279513,2897.00
7280528,2956.00
7281544,2945.00
7282562,2973.00
7283577,2967.00
7284594,3024.00
7285610,2936.00
7286626,2960.00
7287641,2987.00
7288657,2963.00
7289673,2960.00
7290688,3015.00
7291704,2978.00
7293454,2960.00
7294471,2948.00
7295486,2964.00
7296502,1.00
7297519,2945.00
7298535,1.00
7299551,2942.00
7300567,2877.00
7301583,2959.00
7302599,2942.00
7303614,2958.00
7304630,2954.00
7305646,2983.00
7306661,2935.00
7307677,2974.00
7308693,2949.00
7309710,2939.00
7310726,2947.00
7311744,2987.00
7312761,2974.00
7313778,2922.00
7314795,2976.00
7315812,2922.00
7316830,2942.00
7317845,2940.00
7318861,2935.00
7319877,2952.00
7320892,2882.00
7321908,2938.00
7322924,2934.00
7323940,2956.00
7325687,2971.00
7326703,2902.00
7327719,2963.00
7328734,2952.00
7329751,2952.00
7330767,2943.00
7331783,2971.00
7332799,2970.00
7333814,2925.00
7334831,2965.00
7335847,2944.00
7336863,2918.00
7337878,2935.00
7338894,2914.00
7339910,2939.00
7340926,2871.00
7341941,2938.00
7342957,2921.00
7343973,2931.00
7344989,2941.00
7346004,2969.00
7347021,2921.00
7348037,2943.00
7349052,2956.00
7350068,2918.00
7351084,2929.00
7352100,2963.00
7353115,2935.00
7354131,2929.00
7355147,2958.00
7356894,2916.00
7357910,2899.00
7358926,2929.00
7359942,2933.00
7360958,2869.00
7361974,2915.00
7362990,2890.00
7364006,2950.00
7365022,2902.00
7366038,2982.00
7367053,2891.00
7368069,2930.00
7369085,2941.00
7370100,2931.00
7371117,2911.00
7372133,2967.00
7373149,2907.00
7374164,2925.00
7375180,2932.00
7376196,2918.00
7377212,2915.00
7378228,1.00
7379245,2894.00
7380260,2899.00
7381276,2925.00
7382292,2843.00
7383308,2924.00
7384323,2887.00
7385341,2923.00
7386356,2910.00
7388103,2930.00
7389120,2914.00
7390135,2943.00
7391153,2893.00
7392168,2931.00
7393185,2943.00
7394201,2927.00
7395217,2914.00
7396235,2938.00
7397250,2882.00
7398266,2927.00
7399283,2878.00
7400299,2899.00
7401315,2904.00
7402332,2853.00
7403348,2890.00
7404363,2886.00
7405379,2904.00
7406395,2895.00
7407411,2956.00
7408426,2868.00
7409442,2908.00
7410458,2922.00
7411474,2907.00
7412489,2893.00
7413505,2949.00
7414520,2892.00
7415538,2909.00
7416555,2912.00
7417571,2903.00
7419318,2888.00
7420334,2882.00
7421350,2879.00
7422366,2915.00
7423382,2824.00
7424397,2881.00
7425413,2884.00
7426429,2890.00
7427444,2896.00
7428460,2942.00
7429476,2870.00
7430492,2905.00
7431507,2912.00
7432523,2883.00
7433539,2885.00
7434554,2931.00
7435571,2923.00
7436588,2878.00
7437604,2915.00
7438621,2866.00
7439636,2901.00
7440652,2871.00
7441668,2865.00
7442683,2898.00
7443699,2825.00
7444715,2873.00
7445731,2870.00
7446746,2896.00
7447762,2880.00
7448778,2948.00
7450525,2852.00
7451541,2890.00
7452558,2906.00
7453574,2886.00
7454590,2856.00
7455605,2941.00
7456621,2876.00
7457637,2880.00
7458653,2907.00
7459668,2885.00
7460684,2869.00
7461700,2859.00
7462715,2853.00
7463732,2881.00
7464749,2813.00
7465765,2871.00
7466781,2857.00
7467797,2861.00
7468813,2880.00
7469829,2921.00
7470844,2844.00
7471860,2891.00
7472876,2882.00
7473891,2865.00
7474907,2855.00
7475923,2903.00
7476939,2889.00
7477954,2868.00
7478971,2871.00
7479987,2868.00
7481003,2857.00
7482658,2858.00
7483674,2845.00
7484690,2886.00
7485706,2803.00
7486722,2848.00
7487737,2857.00
7488754,2877.00
7489771,2869.00
7490787,2917.00
7491803,2842.00
7492819,2876.00
7493836,2884.00
7494851,2857.00
7495868,2862.00
7496884,2925.00
7497900,2854.00
7498916,2875.00
7499931,2871.00
7500947,2872.00
7501962,2829.00
7502979,2859.00
7503994,2823.00
7505010,2892.00
7506026,1.00
7507041,2776.00
7508057,2860.00
7509073,2825.00
7510088,2868.00
7511106,2840.00
7512121,2922.00
7514345,2843.00
7515361,2861.00
7516377,2848.00
7517392,2840.00
7518408,2891.00
7519424,2852.00
7520439,2856.00
7521455,2849.00
7522471,2846.00
7523489,2847.00
7524504,2830.00
7525521,2830.00
7526538,2862.00
7527554,2771.00
7528570,2844.00
7529585,2827.00
7530601,2854.00
7531617,2839.00
7532633,2898.00
7533648,2817.00
7534664,2849.00
7535679,2850.00
7536695,2857.00
7537711,2838.00
7538727,2887.00
7539743,1.00
7540758,2841.00
7541773,2848.00
7542789,2846.00
7543805,2854.00
7545729,2817.00
7546745,2819.00
7547763,2860.00
7548778,2767.00
7549793,2843.00
7550809,2802.00
7551825,2854.00
7552841,2823.00
7553856,2883.00
7554872,2823.00
7555888,2855.00
7556904,2824.00
7557919,2839.00
7558935,2821.00
7559951,2873.00
7560967,2825.00
7561983,1.00
7563000,2843.00
7564015,2836.00
7565031,2837.00
7566047,2820.00
7567063,2803.00
7568078,2826.00
7569096,2845.00
7570111,2756.00
7571127,2817.00
7572143,2801.00
7573158,2849.00
7574176,2816.00
7575192,2874.00
7577116,2819.00
7578132,2820.00
7579148,2829.00
7580164,2798.00
7581181,2889.00
7582197,2817.00
7583213,1.00
7584228,2823.00
7585244,2809.00
7586259,2832.00
7587275,2799.00
7588291,2816.00
7589306,2783.00
7590322,2828.00
7591338,2750.00
7592354,2828.00
7593369,2787.00
7594386,2826.00
7595401,2806.00
7596417,2865.00
7597433,2778.00
7598449,2857.00
7599464,2803.00
7600480,2823.00
7601496,2802.00
7602512,2871.00
7603528,2802.00
7604544,1.00
7605561,2816.00
7606577,2819.00
7607592,2809.00
7609517,2804.00
7610533,2781.00
7611549,2823.00
7612566,2724.00
7613583,2815.00
7614601,2769.00
7615616,2833.00
7616633,2797.00
7617649,2858.00
7618665,2765.00
7619681,2808.00
7620697,2824.00
7621712,2804.00
7622728,1.00
7623743,2790.00
7624759,2845.00
7625775,2811.00
7626791,2795.00
7627806,2801.00
7628822,2810.00
7629838,2785.00
7630855,2783.00
7631871,2777.00
7632888,2811.00
7633904,2724.00
7634920,2790.00
7635935,2777.00
7636951,2802.00
7637968,2792.00
7638983,2840.00
7640908,2765.00
7641924,2807.00
7642940,2801.00
7643957,2792.00
7644975,2800.00
7645991,2809.00
7647007,2799.00
7648023,2805.00
7649039,2793.00
7650056,2776.00
7651072,2778.00
7652088,2786.00
7653104,2772.00
7654119,2795.00
7655136,2738.00
7656154,2780.00
7657169,2755.00
7658186,1.00
7659201,2803.00
7660217,2780.00
7661233,2847.00
7662249,2745.00
7663264,2805.00
7664280,2789.00
7665296,2793.00
7666312,2765.00
7667328,2839.00
7668344,2776.00
7669360,2790.00
7670376,2793.00
7671392,2775.00
7673317,2773.00
7674333,1.00
7675349,2738.00
7676365,2790.00
7677380,2706.00
7678396,2774.00
7679412,2753.00
7680428,2799.00
7681444,2749.00
7682460,2821.00
7683477,2747.00
7684494,2795.00
7685510,2769.00
7686526,2778.00
7687542,2743.00
7688558,2813.00
7689573,2762.00
7690589,1.00
7691605,2780.00
7692621,2774.00
7693636,2760.00
7694652,2759.00
7695668,2747.00
7696684,2766.00
7697699,2766.00
7698716,2700.00
7699732,2769.00
7700747,2750.00
7701763,2761.00
7702779,2783.00
7704703,2799.00
7705719,2753.00
7706735,2764.00
7707751,2792.00
7708767,2755.00
7709782,2758.00
7710798,2802.00
7711815,2790.00
7712832,2743.00
7713847,2782.00
7714863,2753.00
7715879,2760.00
7716895,2746.00
7717910,2726.00
7718926,2783.00
7719943,1.00
7720959,2676.00
7721975,2759.00
7722991,2729.00
7724007,2767.00
7725023,2742.00
7726039,2816.00
7727054,2714.00
7728071,2779.00
7729086,2742.00
7730104,2767.00
7731121,2719.00
7732136,2815.00
7733153,2738.00
7734169,2756.00
7736002,2755.00
7737019,2730.00
7738035,2765.00
7739051,2703.00
7740067,2754.00
7741083,2745.00
7742100,2679.00
7743115,2742.00
7744132,2725.00
7745148,2751.00
7746164,2739.00
7747181,1.00
7748196,2784.00
7749212,2739.00
7750227,2741.00
7751243,2762.00
7752259,2737.00
7753274,2747.00
7754291,2765.00
7755308,2753.00
7756323,2734.00
7757339,2750.00
7758355,2751.00
7759370,2713.00
7760386,2724.00
7761402,1.00
7762418,2723.00
7763435,2754.00
7764451,2668.00
7765468,2731.00
7766484,2720.00
7768722,2737.00
7769738,2779.00
7770754,2706.00
7771770,2761.00
7772785,2727.00
7773801,2748.00
7774817,2713.00
7775833,2778.00
7776849,2732.00
7777865,1.00
7778880,2727.00
7779896,2738.00
7780911,2733.00
7781927,2710.00
7782943,2709.00
7783959,2720.00
7784975,2732.00
7785991,2655.00
7787008,2741.00
7788023,2697.00
7789039,2719.00
7790055,1.00
7791072,2725.00
7792087,2768.00
7793105,2708.00
7794120,2719.00
7795136,2742.00
7796152,2716.00
7797168,2698.00
7798184,2786.00
7800123,2710.00
7801139,2742.00
7802155,1.00
7803173,2705.00
7804188,2718.00
7805204,2693.00
7806222,2698.00
7807238,2740.00
7808254,2641.00
7809270,2726.00
7810286,2674.00
7811301,2733.00
7812317,2702.00
7813333,2768.00
7814348,1.00
7815365,2686.00
7816381,2735.00
7817397,2724.00
7818412,2711.00
7819430,2696.00
7820445,2747.00
7821462,2715.00
7822478,2718.00
7823493,2718.00
7824509,2707.00
7825525,2701.00
7826541,2687.00
7827557,1.00
7828572,2706.00
7829587,2703.00
7830603,2639.00
7832542,2692.00
7833558,2720.00
7834574,2703.00
7835589,2745.00
7836605,2679.00
7837621,1.00
7838638,2699.00
7839654,2728.00
7840670,2695.00
7841686,2685.00
7842701,2758.00
7843717,2695.00
7844735,2695.00
7845750,2710.00
7846766,2699.00
7847782,2692.00
7848798,2677.00
7849814,1.00
7850829,2678.00
7851845,2715.00
7852860,2630.00
7853876,2686.00
7854892,2676.00
7855908,2712.00
7856924,2674.00
7857941,2747.00
7858957,2661.00
7859972,2708.00
7860988,1.00
7862005,2688.00
7863021,2700.00
7864960,2697.00
7865977,2675.00
7866993,2705.00
7868009,2706.00
7869025,2672.00
7870041,2682.00
7871057,2667.00
7872073,1.00
7873088,2669.00
7874104,2697.00
7875120,2635.00
7876135,2676.00
7877152,2675.00
7878167,2679.00
7879184,2687.00
7880200,2734.00
7881215,2660.00
7882231,2685.00
7883247,1.00
7884263,2696.00
7885279,2679.00
7886295,2687.00
7887311,2715.00
7888327,2681.00
7889343,2669.00
7890359,2702.00
7891374,2683.00
7892390,2686.00
7893406,2644.00
7894422,1.00
7896360,2675.00
7897377,2612.00
7898393,2665.00
7899409,2661.00
7900425,2668.00
7901440,2670.00
7902456,2724.00
7903473,1.00
7904488,2643.00
7905504,2670.00
7906519,2693.00
7907535,2648.00
7908552,2676.00
7909567,2702.00
7910583,2686.00
7911599,2644.00
7912615,2689.00
7913632,1.00
7914648,2638.00
7915664,2684.00
7916680,2634.00
7917695,2654.00
7918711,2673.00
7919726,2618.00
7920742,2644.00
7921758,2653.00
7922773,2679.00
7923789,1.00
7924806,2658.00
7925822,2701.00
7926839,2643.00
7928779,2669.00
7929796,2667.00
7930811,2655.00
7931829,2703.00
7932844,2661.00
7933861,1.00
7934876,2647.00
7935892,2677.00
7936907,2663.00
7937923,2654.00
7938938,2644.00
7939954,2633.00
7940970,2661.00
7941985,2596.00
7943003,2643.00
7944019,1.00
7945034,2639.00
7946050,2649.00
7947065,2657.00
7948082,2697.00
7949099,2628.00
7950115,2657.00
7951130,2658.00
7952146,2643.00
7953162,1.00
7954179,2642.00
7955195,2686.00
7956210,2665.00
7957227,2645.00
7958243,2641.00
7960183,2648.00
7961200,2636.00
7962216,1.00
7963233,2609.00
7964249,2665.00
7965264,2591.00
7966280,2639.00
7967295,2629.00
7968310,2642.00
7969326,2640.00
7970342,2693.00
7971357,2621.00
7972373,1.00
7973389,2649.00
7974404,2636.00
7975420,2651.00
7976436,2624.00
7977452,2680.00
7978468,2651.00
7979484,2623.00
7980499,2656.00
7981516,1.00
7982530,2622.00
7983546,2642.00
7984562,2601.00
7985578,2633.00
7986594,2638.00
7987610,2572.00
7988625,2617.00
7989641,2631.00
7990657,1.00
7992504,2630.00
7993520,2688.00
7994536,2596.00
7995552,2645.00
7996568,2626.00
7997584,2634.00
7998600,1.00
7999616,2617.00
8000631,2666.00
8001647,2639.00
8002663,2605.00
8003679,2655.00
8004695,2622.00
8005711,2613.00
8006727,2626.00
8007743,1.00
8008757,2612.00
8009773,2620.00
8010789,2567.00
8011805,2627.00
8012821,2596.00
8013837,2615.00
8014853,2627.00
8015869,2678.00
8016884,1.00
8017900,2590.00
8018915,2630.00
8019931,2630.00
8020947,2609.00
8021965,2618.00
8022983,2652.00
8025539,2612.00
8026557,2641.00
8027573,2617.00
8028589,2619.00
8029605,2591.00
8030621,1.00
8031638,2594.00
8032654,2623.00
8033670,2561.00
8034687,2594.00
8035703,2606.00
8036719,2608.00
8037735,2602.00
8038751,1.00
8039768,2659.00
8040784,2594.00
8041800,2610.00
8042816,2616.00
8043833,2599.00
8044849,2594.00
8045865,2637.00
8046881,2613.00
8047897,1.00
8048913,2610.00
8049929,2625.00
8050945,2574.00
8051961,2609.00
8052978,2591.00
8053994,2594.00
8055010,2603.00
8056026,1.00
8057777,2579.00
8058792,2561.00
8059808,2601.00
8060824,2618.00
8061840,2651.00
8062856,1.00
8063871,2576.00
8064887,2594.00
8065903,2615.00
8066919,2596.00
8067935,2594.00
8068951,2616.00
8069967,2627.00
8070983,1.00
8071998,2597.00
8073016,2617.00
8074031,2593.00
8075046,2600.00
8076062,2566.00
8077078,2589.00
8078093,2594.00
8079109,1.00
8080124,2527.00
8081140,2587.00
8082156,2588.00
8083173,2579.00
8084189,2594.00
8085204,2643.00
8086220,2554.00
8087236,1.00
